442.575,-822.437,-43.2423,90.3778,90.3778,90.3778,90.3778,90.3778,90.3778,303.546,259.379,0,-24.5404,161.207,23.7583,-355.35,18.7293,170.251,-230.462,-163.32,116.087
435.77,-774.535,-51.0988,163.59,163.59,163.59,163.59,163.59,163.59,333.392,242.82,0,9.31882,176.582,61.0271,-306.03,7.02717,166.15,-188.752,-140.571,155.024
418.134,-711.268,-57.0876,230.39,230.39,230.39,230.39,230.39,230.39,354.637,210.215,0,34.0959,179.059,92.155,-242.438,-5.99778,151.162,-132.967,-109.563,178.721
389.57,-633.441,-61.3683,290.054,290.054,290.054,290.054,290.054,290.054,367.145,166.41,0,47.8583,168.55,114.557,-168.206,-19.6839,126.885,-67.8312,-72.7798,185.128
350.349,-542.795,-64.6024,342.287,342.287,342.287,342.287,342.287,342.287,370.508,117.708,0,50.181,145.69,126.641,-87.2287,-33.071,95.5372,1.44084,-33.0374,174.569
300.969,-442.386,-67.4584,386.343,386.343,386.343,386.343,386.343,386.343,363.989,69.8715,0,41.6118,111.906,127.864,-3.57222,-44.9284,59.5295,69.0912,6.894,148.781
241.865,-335.976,-70.2055,421.118,421.118,421.118,421.118,421.118,421.118,346.92,27.1785,0,23.035,69.4867,118.609,78.6762,-53.9277,20.9276,129.332,44.6433,110.498
173.846,-227.171,-72.5683,445.966,445.966,445.966,445.966,445.966,445.966,319.194,-8.46996,0,-3.9527,21.8476,100.016,155,-59.0141,-18.2557,177.095,78.2579,63.1575
98.6573,-118.818,-74.0172,461.575,461.575,461.575,461.575,461.575,461.575,281.739,-36.701,0,-36.5996,-26.4522,73.7393,220.803,-59.6539,-56.0807,208.549,106.148,11.0736
19.5469,-13.2849,-74.0884,469.744,469.744,469.744,469.744,469.744,469.744,236.368,-58.076,0,-70.6152,-70.4089,41.9324,271.5,-55.9242,-90.5198,221.518,126.836,-41.2266
-58.6338,86.9769,-72.5735,472.661,472.661,472.661,472.661,472.661,472.661,185.651,-76.9832,0,-101.207,-105.479,7.34401,303.381,-48.3769,-119.883,215.528,139.17,-89.5767
-130.322,179.134,-68.5938,471.887,471.887,471.887,471.887,471.887,471.887,132.153,-89.7148,0,-124.521,-128.49,-26.6004,314.127,-37.8388,-143.035,191.475,142.278,-130.829
-190.634,260.407,-62.7502,467.975,467.975,467.975,467.975,467.975,467.975,78.3668,-97.7169,0,-139.094,-138.209,-56.1353,303.208,-25.2247,-159.606,151.364,135.812,-162.75
-236.653,329.108,-55.0396,460.559,460.559,460.559,460.559,460.559,460.559,26.2929,-102.89,0,-145.432,-134.936,-77.7266,271.562,-11.5304,-169.472,98.2365,120.175,-183.978
-267.61,384.974,-45.13,448.516,448.516,448.516,448.516,448.516,448.516,-22.3547,-106.666,0,-145.064,-119.857,-88.8586,221.346,2.20771,-172.54,36.0594,96.661,-193.535
-283.819,428.819,-32.651,430.168,430.168,430.168,430.168,430.168,430.168,-66.4704,-109.988,0,-138.752,-94.2532,-88.4546,155.297,14.961,-168.428,-29.9791,67.0523,-190.924
-285.885,461.81,-17.4084,403.418,403.418,403.418,403.418,403.418,403.418,-105.075,-113.262,0,-125.609,-59.495,-76.9397,77.0856,25.8923,-156.861,-93.8539,33.2841,-176.18
-274.331,485.225,0.394248,366.191,366.191,366.191,366.191,366.191,366.191,-137.631,-116.802,0,-103.209,-17.4679,-55.7664,-8.61555,34.4479,-137.811,-148.934,-2.75184,-150.13
-249.993,500.397,20.1293,317.019,317.019,317.019,317.019,317.019,317.019,-163.512,-120.948,0,-69.3776,28.9612,-27.0472,-96.0479,40.3911,-111.786,-189.145,-38.9947,-114.073
-214.557,509.076,40.9401,255.712,255.712,255.712,255.712,255.712,255.712,-182.548,-126.252,0,-23.6646,75.7664,6.60015,-178.883,43.6696,-79.6805,-210.2,-73.2384,-69.4374
-170.863,513.19,62.1474,183.666,183.666,183.666,183.666,183.666,183.666,-194.81,-132.714,0,31.548,118.188,42.044,-250.91,44.2626,-42.8533,-210.332,-102.985,-17.7538
-122.364,514.715,83.1698,103.656,103.656,103.656,103.656,103.656,103.656,-201.41,-139.164,0,90.046,151.871,75.7928,-306.685,42.0634,-3.02368,-190.096,-125.677,38.6884
-72.2724,515.081,103.224,18.8151,18.8151,18.8151,18.8151,18.8151,18.8151,-203.829,-143.005,0,146.53,173.693,104.34,-342.161,36.9617,37.4876,-151.833,-139.131,96.3657
-22.7694,515.119,121.186,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,-203.362,-141.13,0,196.06,182.307,124.744,-355.222,28.9603,75.7786,-98.8316,-141.926,150.359
24.9699,515.015,135.748,-153.909,-153.909,-153.909,-153.909,-153.909,-153.909,-200.153,-130.038,0,233.455,177.731,135.168,-345.55,18.2905,108.53,-35.2986,-133.634,195.191
70.84,514.434,145.538,-236.528,-236.528,-236.528,-236.528,-236.528,-236.528,-193.654,-106.901,0,254.052,160.772,134.994,-314.511,5.43454,132.58,33.5155,-114.825,226.014
115.188,512.373,149.59,-312.758,-312.758,-312.758,-312.758,-312.758,-312.758,-182.772,-70.1607,0,254.903,132.519,124.643,-264.748,-8.86662,145.602,101.321,-86.9811,239.859
158.221,507.093,147.615,-379.233,-379.233,-379.233,-379.233,-379.233,-379.233,-166.941,-20.1636,0,235.977,94.528,105.156,-199.74,-23.5748,146.575,161.412,-52.4948,235.969
199.382,496.029,140.084,-432.71,-432.71,-432.71,-432.71,-432.71,-432.71,-146.058,41.3484,0,200.274,49.1831,78.077,-123.519,-37.3796,135.835,208.011,-14.3723,215.5
237.296,476.371,127.861,-470.919,-470.919,-470.919,-470.919,-470.919,-470.919,-120.466,111.344,0,152.956,0.229182,45.5522,-40.5158,-48.8191,114.864,237.246,24.2294,180.679
270.368,445.6,112.065,-493.214,-493.214,-493.214,-493.214,-493.214,-493.214,-90.3166,186.212,0,99.9521,-47.6038,10.5945,44.531,-56.5657,85.9583,247.54,71.0795,134.572
297.084,402.297,93.8345,-500.094,-500.094,-500.094,-500.094,-500.094,-500.094,-55.3772,261.951,0,46.4655,-89.1427,-23.0016,126.86,-59.7163,51.6592,239.589,110.167,80.857
315.943,346.222,74.0753,-492.301,-492.301,-492.301,-492.301,-492.301,-492.301,-15.5735,334.449,0,-3.76667,-120.011,-51.2238,201.932,-58.0319,14.6485,215.658,138.441,23.9101
325.3,277.911,53.2251,-470.113,-470.113,-470.113,-470.113,-470.113,-470.113,28.5056,398.431,0,-48.5839,-137.353,-70.635,265.364,-51.9129,-22.5423,178.708,153.648,-31.8389
323.159,198.015,31.5872,-433.32,-433.32,-433.32,-433.32,-433.32,-433.32,75.3408,447.975,0,-86.4704,-140.18,-79.0732,313.085,-42.1921,-57.6035,131.639,154.577,-82.4681
307.533,107.474,9.57093,-381.743,-381.743,-381.743,-381.743,-381.743,-381.743,122.634,477.54,0,-115.547,-129.073,-75.8729,341.725,-29.9074,-88.7777,76.8332,141.174,-125.112
276.806,8.16959,-12.2055,-316.143,-316.143,-316.143,-316.143,-316.143,-316.143,167.723,484.098,0,-133.213,-105.894,-61.7105,349.116,-16.2428,-114.881,16.5341,114.739,-157.703
230.156,-96.206,-33.0885,-239.072,-239.072,-239.072,-239.072,-239.072,-239.072,208.246,467.935,0,-136.848,-73.0692,-38.1977,334.687,-2.42725,-135.479,-46.1944,77.6087,-178.923
168.113,-200.485,-52.6862,-154.615,-154.615,-154.615,-154.615,-154.615,-154.615,242.376,432.436,0,-125.069,-33.5024,-7.73563,299.508,10.3796,-150.549,-106.457,32.5371,-187.797
92.5803,-299.276,-70.9931,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,269.057,382.251,0,-98.684,9.66571,26.6573,245.838,21.3056,-160.334,-157.48,-17.3822,-183.978
7.24017,-388.467,-88.2289,18.9052,18.9052,18.9052,18.9052,18.9052,18.9052,287.425,321.845,0,-60.575,52.7154,61.537,176.693,29.9112,-164.614,-192.739,-68.7715,-167.703
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
